"","SVN","sed","STRMTEMP","Inconsistent"
"41","09MID1374_2002",25.1330288185744,12.5695255222206,FALSE
"42","09BLA0768_14",40.4018901542602,11.9191591461566,FALSE
"43","09LOW0751_14",22.1861747202015,12.5642703483821,FALSE
"44","09DEE2294_13",4.60936312565453,12.3680762264894,FALSE
"45","08BEA3321_21",25.7519508780339,11.7523951434595,FALSE
"46","09MIL0340_20",41.8066683356926,13.342825260346,FALSE
"47","09SOO1022/10",26.8791184316396,11.0460643389444,FALSE
"48","09COV1862/09",30.0051377988423,12.9500354753863,FALSE
"49","09NEW2102_2003",19.7898032005655,11.613582644473,FALSE
"50","08CED2433/08",54.1916807201693,9.9070343791888,FALSE
"51","08BEA3747_2003",18.4878357034138,16.7309917650192,FALSE
"52","08EVA3642_15",22.4734144042493,15.3359130963118,FALSE
"53","08ISS4884_14",9.75588689944532,12.4404343542011,FALSE
"54","08SAM1914_18",52.5145188351687,11.6257400676787,FALSE
"55","09BLA0675_2003",56.1278153259584,12.5315148351658,FALSE
"56","09BLA0768_17_R",25.2915819948989,12.0587269994918,FALSE
"57","09MIL0340/05",49.1037773490348,12.0545091956549,FALSE
"58","08ISS4884_19",9.67828364893,12.9579007488834,FALSE
"59","08CED2711_17_R",51.4415209917604,10.071576865551,FALSE
"60","09JEN1318/08",28.2791679636047,15.1670559139677,FALSE
"61","09BLA0771_21",45.2017066503454,11.6280095887008,FALSE
"62","09SOO1134_18",9.64263203009619,14.3395401345215,FALSE
"63","08LIT2602_13",31.4680951534542,12.167262527707,FALSE
"64","08ISS4735_15",5.86022597435504,11.5121021072042,FALSE
"65","08EVA3640_14",23.4708582643743,12.6289919441996,FALSE
"66","09NEW2128_18",21.6758713056715,12.6083176987181,FALSE
"67","08NOR1362_19",20.1087424976985,14.6391276889362,FALSE
"68","09BLA0756_15",53.1765378357753,12.4939181970604,FALSE
"69","08SAM2855/06",64.4119630403046,9.62488195880062,FALSE
"70","08LIT2585_2003",44.521558682536,10.8253435760884,FALSE
"71","08LIT2682_14",26.8125041917274,12.3918319569941,FALSE
"72","08ISS4724_16",16.9787819055163,11.9809390021035,FALSE
"73","08SAM3047_17",17.4534167684961,14.2296213262742,FALSE
"74","09SOO1130_13",4.55543348616356,13.9232390746666,FALSE
"75","08LAK2827/10",52.319045844493,8.95633714226205,FALSE
"76","08LAK3540/10",41.8366908441172,11.7883400594234,FALSE
"77","08EVA3637_17",49.2454970998442,10.2196180931866,FALSE
"78","09BLA0772_17",58.3110458779266,9.40613089256872,FALSE
"79","09NEW1657_20",19.6014183146893,13.9289384281543,FALSE
"80","08BEA3826_16",15.0231711043218,13.32414840804,FALSE
"81","08BEA3826/10",17.0346466782015,13.2304736860285,FALSE
"82","08BEA3737_20",22.00866054001,16.5884296140518,FALSE
"83","08SAM0000/06",67.121165257751,10.1632095553698,FALSE
"84","09MID1958_14_R",2.23299341776229,7.94771376724269,FALSE
"85","09DEE2163/08",20.9744110688738,12.3322906357422,FALSE
"86","09SOO1022_21",7.36180902910818,13.2020955631153,FALSE
"87","08LIT2602_2003",30.5560259795738,13.3908299772599,FALSE
"88","09JEN1357_21",31.2777802743544,14.0877820894534,FALSE
"89","08EVA3640_20",17.3952185374265,12.7684587363738,FALSE
"90","09MIL0390_20",37.8525196370504,13.98258636602,FALSE
"91","08EVA3813/06",17.3524681529031,13.3906893826187,FALSE
"92","08EAS2058_2003",14.6689311938341,13.5930952425142,FALSE
"93","08LAK3879/06",11.4606131229745,14.9373910438027,FALSE
"94","08BEA3737_18",22.0600914407899,14.5674003771164,FALSE
"95","08NOR1370_11",47.8326545658687,13.5020424057411,FALSE
"96","08EAS2540/09",62.004074983947,9.33121085458892,FALSE
"97","08EVA3642_2002R2",28.9312141437895,14.7766541708845,FALSE
"98","09MID1374/06",17.2333532234141,13.491565432195,FALSE
"99","09SOO0943_21",17.6236280759634,13.9246325927012,FALSE
"100","02O_20_R1",58.72139987135,9.02763938170945,TRUE
"101","08CED2518_14",18.6595311566801,13.6619414398024,FALSE
"102","08SAM3045_19_R",42.6859263314177,11.0994863665583,FALSE
"103","08LIT2682/09",19.277850711027,14.4270616776848,FALSE
"104","09COV1165_12",1.99692406748869,13.8688123630092,FALSE
"105","08EAS1536_15",35.7627539737357,12.2058230349278,FALSE
"106","09DUW0277_12",52.0149034105947,11.3874837637605,FALSE
"107","08WES0903_14",35.5399382008055,13.1030346079702,FALSE
"108","08ISS4884_11",5.47506482013409,11.8021244066579,FALSE
"109","09BLA0716/08",69.808421283612,8.14310832421924,FALSE
"110","09MIL0340_14",44.2789054774941,13.1139592015227,FALSE
"111","08LIT2603_16_R",33.9248695869519,11.1075564023427,FALSE
"112","09SOO1209_11_R",12.9137049368131,13.3278973188643,FALSE
"113","08CED5032_11",5.47034351327732,12.5032884738528,FALSE
"114","08BEA3321/10",22.6095518229564,11.1653975189608,FALSE
"115","08LIT2781/09-R",23.3637321959078,12.7433478172172,FALSE
"116","08EVA3640/10",22.5663141312264,13.1285666017657,FALSE
"117","08CED2518_20",46.6577705721128,12.5752329395344,FALSE
"118","09NEW2076_11",24.4837901012835,10.7834220945596,FALSE
"119","09SOO0943/06",27.0982606178915,15.6232503735014,FALSE
"120","08CED2711_13",53.2233590014444,10.5983328162903,FALSE
"121","08EAS1536_12",36.5799646501362,12.9976492224404,FALSE
"122","09DUW0091_2002",67.0141268604844,10.096167246939,FALSE
"123","08SAM3047_14",13.3627794047217,14.2149846281467,FALSE
"124","08NOR1370_2002",17.7255424356924,13.1671034054771,FALSE
"125","09COV1756/06",16.215289776643,14.9041365474144,FALSE
"126","09NEW2076/05",22.2458438184619,13.2310567479105,FALSE
"127","08SAM2674_2003",61.1392500576366,10.5333112847704,FALSE
"128","08LAK3627_11",40.9776130196888,11.4296958372729,FALSE
"129","09DEE2211_14",24.3556536919626,12.4654387054327,FALSE
"130","08BEA3650/05",21.6077394467372,13.5285331968777,FALSE
"131","08SAM2855/10",53.0948763933332,13.0178423064706,FALSE
"132","08LIT2692/09",17.9158812962783,12.2032661493446,FALSE
"133","08CED4975_16",23.0645159131434,11.489554408784,FALSE
"134","08BEA3571_2003",32.4823892132499,12.6070925958317,FALSE
"135","08WES1340_16",59.01112194291,11.7445892176089,FALSE
"136","08SAM2862_17",24.9647765173209,11.7487401177649,FALSE
"137","08NOR1362_14",24.5164425384456,14.9628669935146,FALSE
"138","08LIT2603_17_R",36.4449115203825,10.4930116053642,FALSE
"139","08LIT2781_14",24.6652598681253,13.4749008583526,FALSE
"140","08LAK3540_18",31.157823694444,12.7000257556009,FALSE
"141","28A_20",26.8196972554367,11.3998891796648,FALSE
"142","08ISS4294/10",8.00669214912688,14.3022245746929,FALSE
"143","08LAK2827/06",50.3082086501545,11.0440907348657,FALSE
"144","08EAS2631_2003",15.5890306674995,13.7747584786915,FALSE
"145","08LAK3880_21_R",26.8757208549295,9.5738744022372,FALSE
"146","09MIL0390/05",25.2597411877207,12.4006451025044,FALSE
"147","08LAK3540_14",27.7888343504176,13.9539361383083,FALSE
"148","08WES1340_20",49.1888573377647,11.6598962479162,FALSE
"149","09NEW2102_16",18.5108013456426,12.555505130568,FALSE
"150","08NOR1750/06",26.347203462499,13.5152774616181,FALSE
"151","08LAK3121_11",62.5348640541256,10.1812728857377,FALSE
"152","08ISS4884_2007",14.4651456238599,12.1506863977123,FALSE
"153","08ISS4730_2007",9.45493383298255,13.0693092372214,FALSE
"154","09SOO1022QC_2007",13.9071236277163,13.4885849968174,FALSE
"155","09NEW2128_2007",15.0995474756371,12.3715475991503,FALSE
"156","09MIL0390_14_R",33.817699853008,11.1504729758905,FALSE
"157","09MID1744_21",11.2460888838965,10.6406792833112,FALSE
"158","08EAS2631_12",19.6628842440551,13.118294274133,FALSE
"159","08BEA3826_2003",30.7669591548154,13.842592629805,FALSE
"160","09JEN1357_13",25.7060061021922,14.4883907532413,FALSE
"161","08EAS1964_12",27.058702685984,13.4995729735912,FALSE
"162","08CED2898_12",36.6631260696183,10.2987212174519,FALSE
"163","08LIT2682/08",21.6177552208325,14.3210946952292,FALSE
"164","09JEN1357/06",39.6207626941596,13.3561969749941,FALSE
"165","08EAS2631/06",9.9610469474133,14.3950888002624,FALSE
"166","08BEA3571/06",23.9640179477099,13.9480287576519,FALSE
"167","08EAS2540/10",52.9653455226658,10.1942119274326,FALSE
"168","09MID1374_13_rep",17.3392319726379,13.0925566321833,FALSE
"169","08BEA3737_18_Rep",22.0094941605485,14.3045012903621,FALSE
"170","09MID1374/05",10.4069378102889,12.1105326859631,FALSE
"171","09MID1817/09",50.6796059261766,9.19400817372774,FALSE
"172","08ISS4294_21",11.46539064702,12.846749772953,FALSE
"173","08WES0622_11",47.8290998278535,12.6958637371323,FALSE
"174","09BLA0771_2007",48.7179297243664,11.2348785572482,FALSE
"175","09NEW2151_2007",17.4203503074013,11.8291214909072,FALSE
"176","08SAM0000_2007",66.8878044847372,9.32502654250243,FALSE
"177","09JEN1357_2007",29.737865284193,15.3341589494785,FALSE
"178","08SAM2865_2007",16.6712560353336,11.5885837584133,FALSE
"179","09SOO1134_2007",6.31041661186582,14.4518573882363,FALSE
"180","08SAM2674QC_2007",59.1236335881127,11.2033697139356,FALSE
"181","08WES1340_2007",67.3877895023464,9.34415680652609,FALSE
"182","08BEA3747_2007",28.371295340642,15.5121242865315,FALSE
"183","08CED2898_2007",6.35466855736944,10.5939970739046,FALSE
"184","09JEN1318QC_2007",36.8556051463681,14.5417695558355,FALSE
"185","28A_19_R1",39.8306671444863,10.2633601769245,FALSE
"186","08SAM3045QC_2007",51.6821541674834,9.81964682214949,FALSE
"187","08EAS1536_13",35.7066602006714,13.9997181875915,FALSE
"188","09COV1756_19",15.2664053152245,14.2904985581927,FALSE
"189","08EVA3813_17",21.2614371914622,12.9458340029312,FALSE
"190","08EAS1964_14",23.5166749481177,14.4880239136528,FALSE
"191","09LOW0788_2007",55.7353790742606,12.0080973815574,FALSE
"192","08ISS4735_15_R",14.9476645327872,12.1208411270461,FALSE
"193","08SAM3047_13",32.828691020035,12.695957643772,FALSE
"194","08EAS2058_14",19.1666900825728,14.2242769085192,FALSE
"195","09BLA0771_19",51.0108304426409,10.6623955069745,FALSE
"196","08SAM1914_17",52.0551903032662,12.1093941442857,FALSE
"197","08LAK3540_19",39.2560004031835,13.0256216860511,FALSE
"198","08WES1178/06",68.2173382415636,11.184012997106,FALSE
"199","08EAS1536_11",55.1132359838667,13.0042630910891,FALSE
"200","08EAS2446_17",24.9697941243971,13.5127650817701,FALSE
"201","08EVA3555/08",47.2016031919397,12.4338076606368,FALSE
"202","08ISS3962_17",10.3495690220834,14.9112950707006,FALSE
"203","08BEA3474_19",32.8799267451872,14.8844340356212,FALSE
"204","09DEE2294_12",8.3667663133959,11.9263786852379,FALSE
"205","08EAS1536_14_R",33.5798317888005,13.9719197456985,FALSE
"206","08EVA3555_2003",27.8586653642423,12.896204060302,FALSE
"207","08WES0905/09",48.1432846765278,9.38869088677317,FALSE
"208","09MID1744/05",30.2145059414782,10.4316852551056,FALSE
"209","08BEA3478_11_R",20.5804901431769,13.7053649003239,FALSE
"210","08EAS1536_21",30.1569863617779,12.9023798543972,FALSE
"211","09MID1817_18",34.5470925694533,13.8345000599659,FALSE
"212","08WES1340/05",62.7735891283169,9.64653891506669,FALSE
"213","09DUW0225/10",61.9457736705038,9.16386599145199,FALSE
"214","08ISS3877/05",21.9887808088851,18.1080347169634,FALSE
"215","08EAS2191_2003",79.9584290867597,10.7398316152209,TRUE
"216","08EVA3642_2007",23.6071134075186,14.9111184699266,FALSE
"217","08LIT2602_2007",27.0960623161704,12.5191165852831,FALSE
"218","09COV1418_2007",6.78455685265737,14.2130446297274,FALSE
"219","09SOO0943_2007",20.9908026182505,13.7060035632885,FALSE
"220","08EAS1536_2007",54.3650834450267,9.09547829019221,FALSE
"221","09NEW2102_2007",17.162251118854,12.127937102643,FALSE
"222","08ISS4294/08",4.53277605304154,12.6224156235183,FALSE
"223","09BLA0817_2007",81.872647441789,10.0542865959755,FALSE
"224","08ISS4735_2007",3.36096197636498,11.6581781406665,FALSE
"225","08EVA3555QC_2007",33.4503040995085,12.7261056678638,FALSE
"226","08SAM3047_13_rep",34.1206552433192,12.9447228024637,FALSE
"227","08EAS1964_13_R",24.0172717284397,13.0878811728372,FALSE
"228","08LIT2682_15",18.725930870962,13.4362193229675,FALSE
"229","08ISS4884_17",7.76032745641719,12.4377425928004,FALSE
"230","09COV1418_2002",11.8814182474204,14.6290821031122,FALSE
"231","08ISS4724_18",15.3182879284604,13.1701581306428,FALSE
"232","08SAM0000_16",60.6158900881325,8.75619093849511,FALSE
"233","09MID1817_13",15.9791331007489,12.6724081869113,FALSE
"234","09BLA0675_14",20.4878193899544,13.7450496602571,FALSE
"235","08EVA3555_14",26.025252649271,13.2454292177529,FALSE
"236","08EAS2058_13",19.3948286573017,13.7354505242675,FALSE
"237","08LIT2603/08",40.7755814550505,10.726867424115,FALSE
"238","09BLA0716_13",57.4787110035928,11.6150479057295,FALSE
"239","08ISS4724_12",17.296467996992,12.4079226981915,FALSE
"240","08SAM2862_14",26.9857562787085,12.1070642073565,FALSE
"241","09NEW2102_20",14.4462733996258,11.7407980579478,FALSE
"242","09MIL0390/05-R",20.3987221333881,13.0399942883086,FALSE
"243","09COV1418/09",5.62404172886746,13.6890165165365,FALSE
"244","09BLA0716/06",59.5435820329964,9.52002451666662,FALSE
"245","08ISS4294/09",12.0206849558012,13.9351402229655,FALSE
"246","08NOR2306/09-R",20.609983260487,13.9576354937186,FALSE
"247","08ISS3877_13",14.7379050730408,15.118276437756,FALSE
"248","08EAS1964_18_R",21.5371734633537,14.3570426227429,FALSE
"249","08CED5032_12",3.73544690159801,12.6188928002898,FALSE
"250","09BLA0756/09",55.0253352900899,11.4490050927727,FALSE
"251","09BLA0817/06",83.5799732324137,15.6311709803266,FALSE
"252","09COV1862/06",8.09322795102568,14.43438933813,FALSE
"253","09MIL0340_13",45.0642567738869,12.05934117666,FALSE
"254","08ISS4294_14",12.8288361772645,13.6444506619673,FALSE
"255","09BLA0722_17_R",48.3907294164184,11.8294326302542,FALSE
"256","09BLA0716_15",45.4231472032995,13.8335265700782,FALSE
"257","09LOW0751_13",15.6957015591634,13.404438040359,FALSE
"258","09NEW2076_15",21.7102032341569,13.6916589667382,FALSE
"259","08EAS2540_20",32.8635822100771,11.7264678351,FALSE
"260","08LAK3879_14",24.8483059682116,14.4257588376826,FALSE
"261","08BEA3747_18",26.3988196533178,16.7395609815,FALSE
"262","09JEN1357_15",35.8720922539002,13.894727663166,FALSE
"263","08WES0629_21",62.5918173234239,10.8838371444173,FALSE
"264","08NOR1750_16",24.0211460330707,14.2116477147075,FALSE
"265","09MID1537_11",52.5825230009551,10.8601625166012,FALSE
"266","08SAM2862/10",22.8672237332585,11.6591122737912,FALSE
"267","08BEA3474_21",25.8748545740307,16.1769835369324,FALSE
"268","09BLA0722_21",58.3651082491639,11.0809826835585,FALSE
"269","09MID1817_21",40.369013249378,12.6709759820078,FALSE
"270","08LIT2692_21",14.0501452550645,14.1991699918636,FALSE
"271","08LIT2692_14",23.1047019436021,12.3921128046276,FALSE
"272","09JEN1318_12",31.9270899532052,14.4284586732694,FALSE
"273","09DEE2208_21",7.93088883105502,14.1427981973089,FALSE
"274","08NOR1362_13",30.6235180386244,13.0724945914683,FALSE
"275","08ISS4730_12",11.591392768809,12.7248068057426,FALSE
"276","09DEE2211_20",27.6884265898384,12.9897072581677,FALSE
"277","09DEE2294_19",4.44521603757787,12.1105993159223,FALSE
"278","08CED5046_18",0,12.3440545626926,FALSE
"279","08CED2433_12",20.7731292542873,13.1491062230786,FALSE
"280","08CED5046_12",7.02427539641233,11.8346723119611,FALSE
"281","09SOO1134_20",10.2210455534024,13.6812153710366,FALSE
"282","09COV1418_15_R",15.8958402176582,16.2626170405161,FALSE
"283","08EVA3813_13",26.2593245500835,13.1129895050237,FALSE
"284","08SAM2865_15_R",20.9340086578584,11.9495710550249,FALSE
"285","08CED4192_13",4.32520416996573,11.3204244631633,FALSE
"286","08LAK3627_18",28.0011451667152,10.374212101306,FALSE
"287","08CED5046_17",5.53222665660364,11.8500031063419,FALSE
"288","08LAK3699_16",16.1474338434527,13.2699441804916,FALSE
"289","08CED5032_21",2.40672291175229,12.6524347036306,FALSE
"290","09BLA0772_21_R",24.5455068306544,13.5136217169858,FALSE
"291","09COV1862_20",28.0325714969387,14.7203778309977,FALSE
"292","08EAS2631_13",17.2631540986071,13.8715332948498,FALSE
"293","09SOO0943_15",16.0406080015587,14.342541855637,FALSE
"294","09DEE2211_13",21.7260580217035,12.8432143984426,FALSE
"295","WalkerPreserve_18",44.6488189193348,11.8019728380789,FALSE
"296","08NOR1370_14",28.8290784971385,14.790678460762,FALSE
"297","09BLA0772/09",52.3468449570422,13.1646188781344,FALSE
"298","02O_21_R2",24.5217387958417,9.25039263372476,FALSE
"299","08BEA3312/08",31.8456950012421,11.8847044558536,FALSE
"300","08BEA3747/05-R",14.3708228302529,14.3388522867636,FALSE
"301","08BEA3312_2002",29.7900894593697,13.2943439498927,FALSE
"302","09LOW0751_20",13.2452803222828,13.3111467254245,FALSE
"303","08WES1037_11",49.6034526396743,11.8716704324949,FALSE
"304","08ISS4573_2003",10.1646857440331,12.7254130385775,FALSE
"305","08ISS4730/08",13.3424009266625,11.8091249375217,FALSE
"306","08NOR1750/10",46.81586623193,11.7603949037161,FALSE
"307","08CED2711/05",32.6646805592455,13.3334900106398,FALSE
"308","08ISS3877/06-R",14.4456080654144,15.2284885208032,FALSE
"309","09BLA0772_2003",71.1909403554205,8.35591713943683,FALSE
"310","09JEN1357/08",34.143070056671,16.1817305788166,FALSE
"311","08LAK3540/05",38.6818632483805,13.9762997375845,FALSE
"312","08ISS4748/10",13.9460800915707,12.4964342291913,FALSE
"313","02P_11_R2",52.69225762117,11.854490987253,FALSE
"314","08SAM2865_12",18.5150998962419,12.985206519161,FALSE
"315","08ISS3877_14",18.1758926468839,14.8896011195583,FALSE
"316","09DUW0277_21",37.0865575675528,10.7278633494731,FALSE
"317","08WES1340_17",47.307652338444,11.2915781646175,FALSE
"318","08SAM000_2002",85.5095192552871,7.39468017721485,FALSE
"319","08SAM2865/05",13.8307161175602,11.227715120055,FALSE
"320","28A_18",23.6876754965328,12.4782389419596,FALSE
"321","08SAM2674_2002",39.9515889195723,12.1715073232452,FALSE
"322","08ISS3962/05",20.635405173067,13.3471279300097,FALSE
"323","08WES1178_14",59.1774687986489,9.83568422642803,FALSE
"324","08SAM2862_18",24.5499590873597,12.3630241207036,FALSE
"325","VashShing_16",27.8647241562042,10.4824236891941,FALSE
"326","09MIL0390_19_R",42.7561092258148,12.3817536221046,FALSE
"327","09MID1958_2003",15.0940825200327,10.5499620436479,FALSE
"328","09DEE2294_15",5.64861205045426,12.9858497451581,FALSE
"329","09BLA0675_21",45.2795266677562,12.1487711303194,FALSE
"330","08EAS2631_16",18.4983818666227,12.8223878489981,FALSE
"331","08WES1037_20",46.1255071798725,13.15366505672,FALSE
"332","09SOO1209_19",13.9722621686301,14.2093882636187,FALSE
"333","08WES1490_15",71.2618682930188,11.7032600545944,FALSE
"334","09LOW0325_18",68.186203762378,10.545923545855,FALSE
"335","08SAM3047_20",29.2835277080332,12.6815172936951,FALSE
"336","08CED4192_15",12.5608336950139,12.6294793814314,FALSE
"337","08SAM3045_21",46.3723232560868,12.2538797128589,FALSE
"338","09BLA0771_18",50.4486197829874,11.1536998709832,FALSE
"339","09MIL0390_17",23.3579547979775,13.5952820211305,FALSE
"340","09DEE2163_14_R",19.0464590501639,14.2123128389971,FALSE
"341","09BLA0722_13",51.5205969315398,11.7349871778619,FALSE
"342","08BEA3650_17",17.7849215020718,14.3410584564612,FALSE
"343","09DUW0225_2007",60.018675872785,12.0943573526568,FALSE
"344","08BEA3321_18",14.2941529337192,12.3891054646062,FALSE
"345","VashShing_14",28.6696874067824,10.481684533288,FALSE
"346","08WES0905_11",49.4070102357146,10.4609451704453,FALSE
"347","09MID1374_13",12.7234341417543,12.7576922062943,FALSE
"348","08WES0629_12",59.2543381824798,12.1434321371572,FALSE
"349","LIT2682_2007",30.5876668382431,13.0608955665722,FALSE
"350","08LIT2685_15",31.992210923159,14.1088354999336,FALSE
"351","08CED4192_2002",4.05763034521466,12.4660916241433,FALSE
"352","08BEA3474_12",25.7481149559643,15.2653580982755,FALSE
"353","08CED5046_2002",2.59684123705325,11.0267080925901,FALSE
"354","08EVA3555/05",28.3746679573267,15.1256728060526,FALSE
"355","08WES1490/06",69.2279107173564,11.5918158344227,FALSE
"356","08CED2433/09",47.3389681649061,11.7993973899913,FALSE
"357","08LIT2781/06",23.3016882137733,11.8848623478511,FALSE
"358","09BLA0722_12",41.8914383307901,13.4356176980351,FALSE
"359","08BEA3747_20",20.7362130146752,15.4111486701147,FALSE
"360","09NEW2128_15_R",18.6285074928444,12.3399063827436,FALSE
"361","08NOR1370_17_R",26.1039846161623,14.213163103655,FALSE
"362","09SOO1022_18_Rep",10.3136025624576,13.6380711288683,FALSE
"363","09MID1374_15",27.107063021088,12.2126323092741,FALSE
"364","08EAS2058_20",13.2083164115084,14.2022977731486,FALSE
"365","08EAS2540_12",56.1011102041222,9.38975474313904,FALSE
"366","09BLA0716_20",48.5634788732433,11.7175600256769,FALSE
"367","08SAM0000_15",56.6810931457539,9.37768621094704,FALSE
"368","08SAM2865_21",31.9014240886748,9.95798206597615,FALSE
"369","08EAS2631_19_R",16.9288794156602,15.2351629088978,FALSE
"370","09NEW1657_21_R",21.2129834316335,14.4258899972686,FALSE
"371","08EAS1536_19",52.1642659651427,10.5686621742979,FALSE
"372","08EVA3555_15",30.2846048579463,14.3113372303729,FALSE
"373","08ISS4294_16",5.14023929361681,13.4373956899279,FALSE
"374","08ISS4573_14",7.59553344603937,12.1092389662118,FALSE
"375","08ISS4730_18",8.44438042225225,13.1668927724303,FALSE
"376","08LIT2602_16",37.664166347764,10.537877633111,FALSE
"377","Miller_Cove_19",62.4891004229244,9.3913120213492,FALSE
"378","09DUW0277_17",38.9082161282669,11.2792663819157,FALSE
"379","09BLA0675_16",52.8650733328599,12.2362113695623,FALSE
"380","08ISS4573_18",15.1788144059668,12.3388589090063,FALSE
"381","09DEE2163_13",21.3419759587379,13.5605868037762,FALSE
"382","08EAS2446_13",29.5504788996076,11.580641907786,FALSE
"383","09JEN1357_17",25.7060469838245,14.356662362384,FALSE
"384","09LOW0788_13",49.727865750829,11.1307719572683,FALSE
"385","09NEW2128_21",14.7687172025049,12.3698419082555,FALSE
"386","09COV1756_14",10.3823036014008,13.575186746618,FALSE
"387","08LIT2585_12",19.6668386048899,14.2650754795003,FALSE
"388","08LAK3699_17",22.7163115405107,14.2168599301737,FALSE
"389","09SOO1283_15",29.5678418379601,15.9157531178025,FALSE
"390","09NEW1657_13",14.9991600870097,15.1240120072549,FALSE
"391","08ISS4294_13",8.84047821090671,13.9019503452239,FALSE
"392","08CED4192_12",12.5830102744424,11.9511682379915,FALSE
"393","09COV1862_13",23.8518291087672,15.2268016440288,FALSE
"394","09NEW2102_13_rep",22.9701902858723,11.2895194687514,FALSE
"395","08EAS2272_14",54.4462922173916,12.7864169960709,FALSE
"396","09MIL0390_13",30.1576292321228,12.9371494740783,FALSE
"397","09BLA0722_16",56.9201479893656,11.318151997901,FALSE
"398","08CED2898_21",51.43524171332,9.87413022627279,FALSE
"399","09SOO1134_17",9.40664868604759,13.4128681634867,FALSE
"400","08LIT2585_13",24.4515561988364,12.9046096062243,FALSE
"401","08BEA3474_16",28.9322042940364,15.7788329642944,FALSE
"402","08EAS2191_18",65.2484160381883,9.48964064413772,FALSE
"403","09BLA0768_15",28.7912298937288,10.9505230504366,FALSE
"404","09BLA0771_16",54.8276581615545,10.3407883676359,FALSE
"405","08BEA3312_12",45.9564074872808,12.8379173099431,FALSE
"406","08BEA3826_13",16.4642407047945,12.5110554507863,FALSE
"407","09SOO1283_21_R",22.4438047883656,14.6361495351452,FALSE
"408","VashChris_21",36.1499158439583,10.8711100958458,FALSE
"409","08CED2711_21",48.9787295867295,10.9748953274743,FALSE
"410","08LAK3121_21",61.4280506216669,9.68874709326625,FALSE
"411","08LAK3540_12",32.1791049533918,14.3451943496516,FALSE
"412","08LAK3627_16",37.9049039958329,10.8745031767274,FALSE
"413","08SAM3045_18",54.9226225058766,6.83581503282091,FALSE
"414","08LAK3627_20",20.9323694844856,11.6694636314471,FALSE
"415","08LAK3628_14",31.3539842328049,10.5967358357652,FALSE
"416","09SOO1022_14",23.017072808862,14.1102517198336,FALSE
"417","08LAK2827_16",37.8285587594456,11.6029320340776,FALSE
"418","08EAS2272_21",21.3680260159676,15.0226450769558,FALSE
"419","09MID1374_14",17.2709465595024,12.4220552043353,FALSE
"420","08ISS4735_12",1.91734094590743,12.1743816948127,FALSE
"421","09COV1756_18",11.9702022183107,13.3826693435192,FALSE
"422","09MID1817_12",36.0767196984196,12.0205321926541,FALSE
"423","WalkerPreserve_21",51.0842360631833,10.595168694489,FALSE
